message,label
"So wats ur opinion abt him and how abt is character?
",benign
"Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
",benign
"Ok...
",benign
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",malicious
"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....
",benign
"At home also.
",benign
"It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
",benign
"Great comedy..cant stop laughing da:)
",benign
"Is there any movie theatre i can go to and watch unlimited movies and just pay once?
",benign
"I dont knw pa, i just drink milk..
",benign
"Ok., is any problem to u frm him? Wats matter?
",benign
"Have a good trip. Watch out for . Remember when you get back we must decide about easter.
",benign
"Ok.ok ok..then..whats ur todays plan
",benign
"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
",malicious
"Love that holiday Monday feeling even if I have to go to the dentists in an hour
",benign
"You will be in the place of that man
",benign
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?
",benign
"One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
",benign
"Yeah do! Don‘t stand to close tho- you‘ll catch something!
",benign
"Ok lor... But buy wat?
",benign
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
",malicious
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!
",benign
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022
",malicious
"Ugh just got outta class
",benign
"Hey gals...U all wanna meet 4 dinner at nìte? 
",benign
"Probably earlier than that if the station's where I think it is
",benign
"Going to take your babe out ?
",benign
"Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
",benign
"Is there any training tomorrow?
",benign
"Sent me ur email id soon
",benign
"Am not interested to do like that.
",benign
"You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
",malicious
"Good night. Am going to sleep.
",benign
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex
",benign
"Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
",malicious
"I'm not driving... Raining! Then i'll get caught at e mrt station lor.
",benign
"Er yep sure. Props?
",benign
"Yeah sure, give me a couple minutes to track down my wallet
",benign
"Oic... Then better quickly go bathe n settle down...
",benign
"Thank god they are in bed!
",benign
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!
",benign
"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.
",benign
"Lil fever:) now fine:)
",benign
"You made my day. Do have a great day too.
",benign
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.
",benign
"It vl bcum more difficult..
",benign
"Hey... Why dont we just go watch x men and have lunch... Haha 
",benign
"Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
",benign
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
",benign
"Hey what are you doing. Y no reply pa..
",benign
"Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
",malicious
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
",benign
"Haven't left yet so probably gonna be here til dinner
",benign
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
",benign
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",malicious
"Actually I decided I was too hungry so I haven't left yet :V
",benign
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
",benign
"The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
",benign
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
",benign
"I'm coming home 4 dinner.
",benign
"Can you just come in for a sec? There's somebody here I want you to see
",benign
"hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
",benign
"26th OF JULY
",benign
"Ok...
",benign
"Gudnite....tc...practice going on
",benign
"Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
",benign
"If you have belive me. Come to my home.
",benign
"Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
",benign
"I am in a marriage function
",benign
"Is she replying. Has boye changed his phone number
",benign
"HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
",malicious
"No current and food here. I am alone also
",benign
"Taka lor. Wat time u wan 2 come n look 4 us?
",benign
"If you're thinking of lifting me one then no.
",benign
"I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
",benign
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
",benign
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 
",benign
"So that means you still think of teju
",benign
"U should make a fb list
",benign
"No calls..messages..missed calls
",benign
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
",malicious
"Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
",benign
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
",benign
"I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
",benign
"Also hi wesley how've you been
",benign
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",benign
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try
",benign
"Lol your always so convincing.
",benign
"For my family happiness..
",benign
"Carlos says we can pick up from him later so yeah we're set
",benign
"Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
",benign
"Ok. C u then.
",benign
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!
",benign
"Great! I shoot big loads so get ready!
",benign
"Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
",benign
"Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
",benign
"O was not into fps then.
",benign
"Yes princess! I want to catch you with my big strong hands...
",benign
"Anything...
",benign
"K still are you loving me.
",benign
"Call me da, i am waiting for your call.
",benign
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
",benign
"I want  &lt;#&gt;  rs da:)do you have it?
",benign
"Its like that hotel dusk game i think. You solve puzzles in a area thing
",benign
"Dear where you will be when i reach there
",benign
"Boy you best get yo ass out here quick
",benign
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
",benign
"Have you heard from this week?
",benign
"I think asking for a gym is the excuse for lazy people. I jog.
",benign
"Pls dont forget to study
",benign
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
",benign
"Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
",malicious
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470
",malicious
"Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
",benign
"Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
",benign
"I didn't get the second half of that message
",benign
"Its worse if if uses half way then stops. Its better for him to complete it.
",benign
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
",malicious
"Oh ho. Is this the first time u use these type of words
",benign
"Just wait till end of march when el nino gets himself. Oh.
",benign
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.
",benign
"Your brother is a genius
",benign
"So are you guys asking that i get that slippers again or its gone with last year
",benign
"S.this will increase the chance of winning.
",benign
"Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
",malicious
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.
",benign
"I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
",benign
"HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
",benign
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
",benign
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though
",benign
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""
",benign
"Awesome, text me when you're restocked
",benign
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
",benign
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
",benign
"You always make things bigger than they are
",benign
"When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
",benign
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""
",benign
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
",benign
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.
",malicious
"Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
",benign
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
",benign
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit
",benign
"I always chat with you. In fact i need money can you raise me?
",benign
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... 
",benign
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning
",benign
"Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
",malicious
"Eh den sat u book e kb liao huh...
",benign
"Ok i vl..do u know i got adsense approved..
",benign
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",malicious
"Ok which your another number
",benign
"In sch but neva mind u eat 1st lor..
",benign
"Oh k.k..where did you take test?
",benign
"Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
",benign
"Whatsup there. Dont u want to sleep
",benign
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.
",benign
"I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
",benign
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
",benign
"would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
",benign
"RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
",malicious
"I'm home. Ard wat time will u reach?
",benign
"Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
",malicious
"Mum not going robinson already.
",benign
"Awesome, that gonna be soon or later tonight?
",benign
"Ok omw now, you at castor?
",benign
"O ic lol. Should play 9 doors sometime yo
",benign
"Convey my regards to him
",benign
"Hey , is * rite u put »10 evey mnth is that all?
",benign
"S but mostly not like that.
",benign
"Ok. Very good. Its all about making that money.
",benign
"Convey my regards to him
",benign
"His frens go then he in lor. Not alone wif my mum n sis lor.
",benign
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
",benign
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
",benign
"Send me the new number
",benign
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007
",malicious
"Haha figures, well I found the piece and priscilla's bowl
",benign
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
",benign
"Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
",benign
"S:)but he had some luck.2 catches put down:)
",benign
"on hen night. Going with a swing
",benign
" what number do u live at? Is it 11?
",benign
"U still havent got urself a jacket ah?
",benign
"Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
",benign
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468
",malicious
"Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
",benign
"Yes.. now only saw your message..
",benign
"So the sun is anti sleep medicine.
",benign
"Yes princess! I want to please you every night. Your wish is my command...
",benign
"Thanx 4 e brownie it's v nice...
",benign
"Both :) i shoot big loads so get ready!
",benign
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?
",benign
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
",benign
"I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
",benign
"There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
",benign
"tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
",benign
"No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
",benign
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL
",benign
"Total video converter free download type this in google search:)
",benign
"R we still meeting 4 dinner tonight?
",benign
"Call him and say you not coming today ok and tell them not to fool me like this ok
",benign
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill
",benign
"Miss ya, need ya, want ya, love ya.
",benign
"I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
",benign
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
",malicious
"PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
",malicious
"How i noe... Did ü specify da domain as nusstu... Ü still in sch...
",benign
"Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
",malicious
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.
",benign
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.
",benign
"I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
",benign
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".
",benign
"How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
",malicious
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
",benign
"Fffff. Can you text kadeem or are you too far gone
",benign
"Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
",benign
"Many more happy returns of the day. I wish you happy birthday.
",benign
"I dont thnk its a wrong calling between us
",benign
"Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
",malicious
"Wewa is 130. Iriver 255. All 128 mb.
",benign
"Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
",benign
"Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
",benign
"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
",benign
"Waiting for your call.
",benign
"alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
",benign
"Oh:)as usual vijay film or its different?
",benign
"Gr8. So how do you handle the victoria island traffic. Plus when's the album due
",benign
"At home watching tv lor.
",benign
"Received, understood n acted upon!
",benign
"Erutupalam thandiyachu
",benign
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
",benign
"Thanks for ve lovely wisheds. You rock
",benign
"Yeah I should be able to, I'll text you when I'm ready to meet up
",benign
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""
",benign
"wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
",malicious
"I like you peoples very much:) but am very shy pa.
",benign
"You'll never believe this but i have actually got off at taunton. Wow
",benign
"4 oclock at mine. Just to bash out a flat plan.
",benign
"Oh, then your phone phoned me but it disconnected
",benign
"Sir, i am waiting for your call, once free please call me.
",benign
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
",benign
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
",benign
"Ok i msg u b4 i leave my house.
",benign
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
",malicious
"Yup i'm elaborating on the safety aspects and some other issues..
",benign
"We're finally ready fyi
",benign
"You have 1 new voicemail. Please call 08719181513.
",malicious
"But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
",benign
"I will send them to your email. Do you mind  &lt;#&gt;  times per night?
",benign
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
",benign
"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
",benign
"Am okay. Will soon be over. All the best
",benign
"how are you? I miss you!
",benign
"Annoying isn't it.
",benign
"PRIVATE! Your 2003 Account Statement for 078
",malicious
"Otherwise had part time job na-tuition..
",benign
"Yay can't wait to party together!
",benign
"URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
",malicious
"Can u look 4 me in da lib i got stuff havent finish yet.
",benign
"Ahhh. Work. I vaguely remember that! What does it feel like? Lol
",benign
"Lol. Well quality aint bad at all so i aint complaining
",benign
"The basket's gettin full so I might be by tonight
",benign
"Okay... We wait ah
",benign
"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....
",benign
"I dont want to hear anything
",benign
"Fuck cedar key and fuck her (come over anyway tho)
",benign
"from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
",malicious
"When/where do I pick you up
",benign
"here is my new address -apples&pairs&all that malarky
",benign
"Hi! This is Roger from CL. How are you?
",benign
"Arms fine, how's Cardiff and uni? 
",benign
"Update your face book status frequently :)
",benign
"Goodmorning, today i am late for 2hrs. Because of back pain.
",benign
"8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
",malicious
"Headin towards busetop
",benign
"Doing project w frens lor. 
",benign
"U should have made an appointment
",benign
"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
",benign
"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV""
",benign
"Do you know when the result.
",benign
"Actually getting ready to leave the house.
",benign
"Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
",malicious
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
",malicious
"Will purchase d stuff today and mail to you. Do you have a po box number?
",benign
"I wonder if your phone battery went dead ? I had to tell you, I love you babe
",benign
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
",benign
"Nothing just getting msgs by dis name wit different no's..
",benign
"I dont know what to do to come out of this so only am ask questions like this dont mistake me.
",benign
"I keep ten rs in my shelf:) buy two egg.
",benign
"As if i wasn't having enough trouble sleeping.
",benign
"He remains a bro amongst bros
",benign
"K then 2marrow are you coming to class.
",benign
"And pls pls drink plenty plenty water
",benign
"Thinkin about someone is all good. No drugs for that
",benign
"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
",benign
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
",malicious
"I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
",benign
"Sindu got job in birla soft ..
",benign
"Ill be there on  &lt;#&gt;  ok.
",benign
"Then get some cash together and I'll text jason
",benign
"is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
",benign
"Enjoy urself tmr...
",benign
"Sorry, I'll call later
",benign
"S.s:)i thinl role is like sachin.just standing. Others have to hit.
",benign
"No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
",benign
"Mm feeling sleepy. today itself i shall get that dear
",benign
"Oh ho. Is this the first time u use these type of words
",benign
"FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
",malicious
"Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
",benign
"In the end she might still vomit but its okay. Not everything will come out.
",benign
"I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
",benign
"Goodnight da thangam I really miss u dear.
",benign
"Do you like Italian food?
",benign
"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
",benign
"Ya srsly better than yi tho
",benign
"I dont. Can you send it to me. Plus how's mode.
",benign
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",benign
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
",benign
"No. Thank you. You've been wonderful
",benign
"She told to hr that he want posting in chennai:)because i'm working here:)
",benign
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
",malicious
"Ryder unsold.now gibbs.
",benign
"Finish liao... U?
",benign
