message,label
"Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
",malicious
"Ambrith..madurai..met u in arun dha marrge..remembr?
",benign
"hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
",benign
"Tell me again what your address is
",benign
"I will reach before ten morning
",benign
"Lol or I could just starve and lose a pound by the end of the day.
",benign
"K:)i will give my kvb acc details:)
",benign
"Hi kindly give us back our documents which we submitted for loan from STAPATI
",benign
"U too...
",benign
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
",benign
"Ü go home liao? Ask dad to pick me up at 6...
",benign
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",malicious
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
",benign
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
",malicious
"Company is very good.environment is terrific and food is really nice:)
",benign
"Its not that time of the month nor mid of the time?
",benign
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
",benign
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",malicious
"There are no other charges after transfer charges and you can withdraw anyhow you like
",benign
"What is your record for one night? :)
",benign
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
",benign
"Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
",benign
"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
",malicious
"Quite lor. But dun tell him wait he get complacent...
",benign
"Hows the pain dear?y r u smiling?
",benign
"And whenever you and i see we can still hook up too.
",benign
"Jus finish blowing my hair. U finish dinner already?
",benign
":-( that's not v romantic!
",benign
"Guess who spent all last night phasing in and out of the fourth dimension
",benign
"Quite late lar... Ard 12 anyway i wun b drivin...
",benign
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
",benign
"My sister got placed in birla soft da:-)
",benign
"The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
",benign
"&lt;#&gt; , that's all? Guess that's easy enough
",benign
"How come?
",benign
"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
",benign
"My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
",benign
"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
",benign
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
",malicious
"I dont have i shall buy one dear
",benign
"Do you work all this week ?
",benign
"i am seeking a lady in the street and a freak in the sheets. Is that you?
",benign
"Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
",benign
"1's finish meeting call me.
",benign
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...
",benign
"LOL ... Have you made plans for new years?
",benign
"Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
",malicious
"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
",benign
"From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
",malicious
"Jos ask if u wana meet up?
",benign
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
",benign
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
",benign
"Yes.mum lookin strong:)
",benign
"Wah... Okie okie... Muz make use of e unlimited... Haha... 
",benign
"Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
",benign
"I'll probably be around mu a lot
",benign
"We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
",malicious
"Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
",malicious
"Staff of placement training in Amrita college.
",benign
"Yup... I havent been there before... You want to go for the yoga? I can call up to book 
",benign
"HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
",benign
"Poor girl can't go one day lmao
",benign
"Still otside le..u come 2morrow maga..
",benign
"If you're not in my car in an hour and a half I'm going apeshit
",benign
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)
",malicious
"Yes fine 
",benign
"Mm yes dear look how i am hugging you both. :-P
",benign
"O i played smash bros  &lt;#&gt;  religiously.
",benign
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones
",benign
"ok....take care.umma to you too...
",benign
".Please charge my mobile when you get up in morning.
",benign
"Ok lor...
",benign
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
",benign
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",malicious
"U ned to convince him tht its not possible witot hurting his feeling its the main
",benign
"Hmmm:)how many players selected?
",benign
"Simply sitting and watching match in office..
",benign
"Pls pls find out from aunt nike.
",benign
"Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
",malicious
"SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
",malicious
"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
",benign
"Ok then i'll let him noe later n ask him call u tmr...
",benign
"It's cool, we can last a little while. Getting more any time soon?
",benign
"R u here yet? I'm wearing blue shirt n black pants.
",benign
"K go and sleep well. Take rest:-).
",benign
"Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
",benign
"Awesome, I'll see you in a bit
",benign
"She's borderline but yeah whatever.
",benign
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT
",benign
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",benign
"Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
",benign
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.
",benign
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",benign
"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
",benign
"Why don't you wait 'til at least wednesday to see if you get your .
",benign
"But i have to. I like to have love and arrange.
",benign
"Tick, tick, tick ... Babe
",benign
"You do what all you like
",benign
"Sorry, I can't help you on this.
",benign
"You do got a shitload of diamonds though
",benign
"Try neva mate!!
",benign
"U know we watchin at lido?
",benign
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
",malicious
"Then ur sis how?
",benign
"I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
",benign
"Already am squatting is the new way of walking
",benign
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
",malicious
"Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
",benign
"Great escape. I fancy the bridge but needs her lager. See you tomo 
",benign
"Ok... Ur typical reply...
",benign
"He dint tell anything. He is angry on me that why you told to abi.
",benign
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
",benign
"Wat r u doing?
",benign
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
",benign
"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
",malicious
"Oh yes, why is it like torture watching england?
",benign
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
",malicious
"I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
",benign
"Yes its possible but dint try. Pls dont tell to any one k
",benign
"No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
",benign
"Cool. I am  &lt;#&gt;  inches long. hope you like them big!
",benign
"Men like shorter ladies. Gaze up into his eyes.
",benign
"Dear umma she called me now :-)
",benign
"You are not bothering me but you have to trust my answers. Pls.
",benign
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
",malicious
"Should I tell my friend not to come round til like  &lt;#&gt; ish?
",benign
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",malicious
"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
",malicious
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
",malicious
"Sir send to group mail check it.
",benign
"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
",benign
"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
",benign
"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",benign
"FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
",malicious
"if you text on your way to cup stop that should work. And that should be BUS
",benign
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.
",benign
"Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
",malicious
"Daddy will take good care of you :)
",benign
"Yup. Wun believe wat? U really neva c e msg i sent shuhui?
",benign
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",benign
"No objection. My bf not coming.
",benign
"Only just got this message, not ignoring you. Yes, i was. Shopping that is
",benign
"Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
",benign
"You sure your neighbors didnt pick it up
",benign
"Jay's getting really impatient and belligerent
",benign
"You have 1 new voicemail. Please call 08719181513.
",malicious
"He telling not to tell any one. If so treat for me hi hi hi
",benign
"Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
",benign
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
",benign
"This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
",benign
"Bought one ringtone and now getting texts costing 3 pound offering more tones etc
",malicious
"They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
",benign
"Excellent, I'll see what riley's plans are
",benign
"soon you will have the real thing princess! Do i make you wet? :)
",benign
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
",benign
"Ok lor but not too early. Me still having project meeting now.
",benign
"Do u still have plumbers tape and a wrench we could borrow?
",benign
"X course it 2yrs. Just so her messages on messenger lik you r sending me
",benign
"If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
",benign
"Oh k. . I will come tomorrow
",benign
"I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
",benign
"You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
",malicious
"Wat time r ü going to xin's hostel?
",benign
"Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
",malicious
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
",benign
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
",benign
"Yo sorry was in the shower sup
",benign
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )
",malicious
"As usual..iam fine, happy &amp; doing well..:)
",benign
"Mm you ask him to come its enough :-)
",benign
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 
",benign
"What your plan for pongal?
",benign
"Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
",benign
"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
",benign
"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""
",benign
"Ok... Thanx... Gd nite 2 ü too...
",benign
"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
",malicious
"Okie... Thanx...
",benign
"Hmm ok, i'll stay for like an hour cos my eye is really sore!
",benign
"Hope you are having a great day.
",benign
"I have a sore throat. It's scratches when I talk
",benign
"Where did u go? My phone is gonna die you have to stay in here
",benign
"I'm working technical support :)voice process.networking field.
",benign
"Maybe you should find something else to do instead???
",benign
"K I'll call you when I'm close
",benign
"I know she called me
",benign
"U're welcome... Caught u using broken english again...
",benign
"You see the requirements please
",benign
"Holy living christ what is taking you so long
",benign
"Okie...
",benign
"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
",benign
"Don know:)this week i'm going to tirunelvai da.
",benign
"URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
",malicious
"Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
",benign
"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",benign
"A few people are at the game, I'm at the mall with iouri and kaila
",benign
"I'm done. C ü there.
",benign
"FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
",malicious
"WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
",malicious
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",benign
"Oh k...i'm watching here:)
",benign
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
",malicious
"Feel like trying kadeem again? :V
",benign
"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
",malicious
"No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
",benign
"I cant pick the phone right now. Pls send a message
",benign
"Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
",benign
"Sure but since my parents will be working on Tuesday I don't really need a cover story
",benign
"Ü called dad oredi...
",benign
"Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
",benign
"Lol well don't do it without me. We could have a big sale together.
",benign
"K..k...from tomorrow onwards started ah?
",benign
";-( oh well, c u later
",benign
"Alright i have a new goal now
",benign
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",benign
"Wait.i will come out.. &lt;#&gt;  min:)
",benign
"Nah I don't think he goes to usf, he lives around here though
",benign
"Msg me when rajini comes.
",benign
"K I'll head out in a few mins, see you there
",benign
"Where are you?when wil you reach here?
",benign
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+
",malicious
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
",benign
"I‘ll leave around four, ok?
",benign
"Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
",benign
"What is the plural of the noun research?
",benign
"PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
",malicious
"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
",benign
"Lol ok. I'll snatch her purse too.
",benign
"What???? Hello wats talks email address?
",benign
"Dear we are going to our rubber place
",benign
"How much you got for cleaning
",benign
"Great. Have a safe trip. Dont panic surrender all.
",benign
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",benign
"Our Prasanth ettans mother passed away last night. Just pray for her and family.
",benign
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
",benign
"Guess he wants alone time. We could just show up and watch when they do..
",benign
"Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
",malicious
"Ya ok, then had dinner?
",benign
"Only once then after ill obey all yours.
",benign
"Yup bathe liao...
",benign
"Ok lor.
",benign
"Did u find out what time the bus is at coz i need to sort some stuff out.
",benign
"Ok. Me watching tv too.
",benign
"If you r @ home then come down within 5 min
",benign
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
",benign
"Ok...
",benign
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",malicious
"I can send you a pic if you like :)
",benign
"Good evening! this is roger. How are you?
",benign
"Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
",benign
"Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
",benign
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
",benign
"Hi.:)technical support.providing assistance to us customer through call and email:)
",benign
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......
",benign
"No plans yet. What are you doing ?
",benign
"U still painting ur wall?
",benign
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
",benign
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
",malicious
"Reverse is cheating. That is not mathematics.
",benign
"Ok. She'll be ok. I guess
",benign
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams
",benign
"Its a part of checking IQ
",benign
"WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
",malicious
"Tell them no need to investigate about me anywhere.
",benign
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
",benign
"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
",benign
"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
",benign
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
",malicious
"No let me do the math. Your not good at it.
",benign
"Y ü wan to go there? C doctor?
",benign
"K:)k:)what are detail you want to transfer?acc no enough?
",benign
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",benign
"Dizzamn, aight I'll ask my suitemates when I get back
",benign
"I'm already back home so no probably not
",benign
"Yeah I don't see why not
",benign
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",benign
"Ok i've sent u da latest version of da project.
",benign
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
",benign
"Mm i had my food da from out
",benign
"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
",benign
"Aight, text me tonight and we'll see what's up
",benign
"Did u receive my msg?
",benign
"You will be in the place of that man
",benign
"Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
",benign
"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
",malicious
"Yes baby! We can study all the positions of the kama sutra ;)
",benign
"Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
",benign
"That means get the door
",benign
"Tell them u have a headache and just want to use 1 hour of sick time.
",benign
"Well welp is sort of a semiobscure internet thing
",benign
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
",benign
"Lol its ok I didn't remember til last nite
",benign
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
",benign
"Are you up for the challenge? I know i am :)
",benign
"Fine am simply sitting.
",benign
"Horrible gal. Me in sch doing some stuff. How come u got mc?
",benign
"Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
",malicious
"Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
",benign
"May i call You later Pls
",benign
"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
",benign
